scene_id,sensitivity_variant,evaluation_kind,target_or_interval,observed_reference_movement_count,abs_error,primary_a5_abs_error,preserves_primary_target_error,cluster_assignments_rerun,note,observed_target_abs_error,nmi,ari,purity,macro_f1
bellevue_116th_ne12th,sensitivity_heading_w3,structural_target_sensitivity,10,10,0,0,True,False,Preregistered structural variant; no new test selection was made.,2.66666666667,0.836096548426,0.707801915382,0.867669753086,0.579821395664
bellevue_116th_ne12th,sensitivity_heading_w7,structural_target_sensitivity,10,10,0,0,True,False,Preregistered structural variant; no new test selection was made.,2.66666666667,0.836096548426,0.707801915382,0.867669753086,0.579821395664
bellevue_116th_ne12th,sensitivity_self_consistency_q090,structural_target_sensitivity,10,10,0,0,True,False,Preregistered structural variant; no new test selection was made.,2.66666666667,0.836096548426,0.707801915382,0.867669753086,0.579821395664
bellevue_116th_ne12th,sensitivity_self_consistency_q0975,structural_target_sensitivity,10,10,0,0,True,False,Preregistered structural variant; no new test selection was made.,2.66666666667,0.836096548426,0.707801915382,0.867669753086,0.579821395664
bellevue_150th_newport,sensitivity_heading_w3,structural_target_sensitivity,8,9,1,1,True,False,Preregistered structural variant; no new test selection was made.,2,0.964780812696,0.984484508708,0.985289027345,0.685001657201
bellevue_150th_newport,sensitivity_heading_w7,structural_target_sensitivity,8,9,1,1,True,False,Preregistered structural variant; no new test selection was made.,2,0.964780812696,0.984484508708,0.985289027345,0.685001657201
bellevue_150th_newport,sensitivity_self_consistency_q090,structural_target_sensitivity,12,9,3,1,False,False,Preregistered structural variant; no new test selection was made.,2,0.964780812696,0.984484508708,0.985289027345,0.685001657201
bellevue_150th_newport,sensitivity_self_consistency_q0975,structural_target_sensitivity,8,9,1,1,True,False,Preregistered structural variant; no new test selection was made.,2,0.964780812696,0.984484508708,0.985289027345,0.685001657201
bellevue_150th_eastgate,sensitivity_heading_w3,structural_target_sensitivity,9,9,0,0,True,False,Preregistered structural variant; no new test selection was made.,2.66666666667,0.84308699258,0.755170082104,0.945777441904,0.793953421147
bellevue_150th_eastgate,sensitivity_heading_w7,structural_target_sensitivity,9,9,0,0,True,False,Preregistered structural variant; no new test selection was made.,2.66666666667,0.84308699258,0.755170082104,0.945777441904,0.793953421147
bellevue_150th_eastgate,sensitivity_self_consistency_q090,structural_target_sensitivity,9,9,0,0,True,False,Preregistered structural variant; no new test selection was made.,2.66666666667,0.84308699258,0.755170082104,0.945777441904,0.793953421147
