ablation_id,scene_method_cases,mean_observed_target_abs_error,mean_nmi,mean_ari,mean_purity,mean_macro_f1,mean_completeness,mean_noise_pct_all_test,mean_delta_observed_target_abs_error_vs_a1,mean_delta_legal_target_abs_error_vs_a1,mean_delta_nmi_vs_a1,mean_delta_ari_vs_a1,mean_delta_purity_vs_a1,mean_delta_macro_f1_vs_a1,mean_delta_weighted_f1_vs_a1,mean_delta_completeness_vs_a1,mean_delta_noise_pct_all_test_vs_a1,mean_delta_observed_target_abs_error_a5_minus_a1,a5_better_observed_target_abs_error_count,a5_equal_observed_target_abs_error_count,mean_delta_legal_target_abs_error_a5_minus_a1,a5_better_legal_target_abs_error_count,a5_equal_legal_target_abs_error_count,mean_delta_nmi_a5_minus_a1,a5_better_nmi_count,a5_equal_nmi_count,mean_delta_ari_a5_minus_a1,a5_better_ari_count,a5_equal_ari_count,mean_delta_purity_a5_minus_a1,a5_better_purity_count,a5_equal_purity_count,mean_delta_macro_f1_a5_minus_a1,a5_better_macro_f1_count,a5_equal_macro_f1_count,mean_delta_weighted_f1_a5_minus_a1,a5_better_weighted_f1_count,a5_equal_weighted_f1_count,mean_delta_completeness_a5_minus_a1,a5_better_completeness_count,a5_equal_completeness_count,mean_delta_noise_pct_all_test_a5_minus_a1,a5_better_noise_pct_all_test_count,a5_equal_noise_pct_all_test_count
A0,15,3.2,0.815545816436,0.721821775961,0.910194131298,0.632836260792,0.798231299772,15.5572316855,0.666666666667,1.06666666667,-0.0220232841059,0.00434072107605,-0.0236800766415,-0.0510125735049,-0.0273079336348,0.00134812244212,5.61283650156,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,15,2.53333333333,0.837569100542,0.717481054885,0.933874207939,0.683848834297,0.79688317733,9.94439518391,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
A10,15,1.8,0.850525562409,0.747342708165,0.932175034206,0.667464615311,0.820362729461,9.99646448995,-0.733333333333,0.0666666666667,0.0129564618665,0.0298616532799,-0.00169917373362,-0.0163842189864,0.012665538066,0.0234795521309,0.0520693060418,,,,,,,,,,,,,,,,,,,,,,,,,,,
A2,15,1.8,0.850525562409,0.747342708165,0.932175034206,0.667464615311,0.820362729461,9.99646448995,-0.733333333333,0.0666666666667,0.0129564618665,0.0298616532799,-0.00169917373362,-0.0163842189864,0.012665538066,0.0234795521309,0.0520693060418,,,,,,,,,,,,,,,,,,,,,,,,,,,
A3,15,1.8,0.850525562409,0.747342708165,0.932175034206,0.667464615311,0.820362729461,9.99646448995,-0.733333333333,0.0666666666667,0.0129564618665,0.0298616532799,-0.00169917373362,-0.0163842189864,0.012665538066,0.0234795521309,0.0520693060418,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5,15,2.13333333333,0.838596197776,0.734012801917,0.930113810716,0.672314019098,0.806934696889,10.3400832577,-0.4,-0.133333333333,0.00102709723354,0.0165317470327,-0.00376039722366,-0.0115348151992,0.00410346285517,0.0100515195589,0.395688073761,,,,,,,,,,,,,,,,,,,,,,,,,,,
A6,15,2.13333333333,0.838596197776,0.734012801917,0.930113810716,0.672314019098,0.806934696889,10.3400832577,-0.4,-0.133333333333,0.00102709723354,0.0165317470327,-0.00376039722366,-0.0115348151992,0.00410346285517,0.0100515195589,0.395688073761,,,,,,,,,,,,,,,,,,,,,,,,,,,
A7,15,4.4,0.753546426559,0.629506138184,0.820746221343,0.382583747029,0.847371942215,15.232934507,1.86666666667,3.73333333333,-0.0840226739835,-0.0879749167011,-0.113127986596,-0.301265087268,-0.135808658338,0.0504887648846,5.28853932312,,,,,,,,,,,,,,,,,,,,,,,,,,,
A9,15,2.13333333333,0.838596197776,0.734012801917,0.930113810716,0.672314019098,0.806934696889,10.3400832577,-0.4,-0.133333333333,0.00102709723354,0.0165317470327,-0.00376039722366,-0.0115348151992,0.00410346285517,0.0100515195589,0.395688073761,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5_vs_A1_paired,15,,,,,,,,,,,,,,,,,-0.4,4,9,-0.133333333333,3,9,0.00102709723354,3,9,0.0165317470327,3,9,-0.00376039722366,2,10,-0.0115348151992,4,9,0.00410346285517,3,9,0.0100515195589,3,9,0.395688073761,1,13
