synthetic_trajectory_id,kmeans,hdbscan,optics
0,2,1,0
1,2,1,0
2,2,1,0
3,2,1,0
4,2,1,0
5,2,1,0
6,2,1,0
7,2,1,0
8,2,1,0
9,2,1,0
10,2,1,0
11,2,1,0
12,2,1,0
13,2,1,0
14,2,1,0
15,2,1,0
16,2,1,0
17,2,1,0
18,2,1,0
19,2,1,0
20,2,1,0
21,2,1,0
22,2,1,0
23,2,1,0
24,2,1,0
25,2,1,0
26,2,1,0
27,2,1,0
28,2,1,0
29,2,1,0
30,2,1,0
31,2,1,0
32,2,1,0
33,2,1,0
34,2,1,0
35,2,1,0
36,2,1,0
37,2,1,0
38,2,1,0
39,2,1,0
40,2,1,0
41,2,1,0
42,2,1,0
43,2,1,0
44,2,1,0
45,2,1,0
46,2,1,0
47,2,1,0
48,2,1,0
49,2,1,0
50,2,1,0
51,2,1,0
52,2,1,0
53,2,1,0
54,2,1,0
55,2,1,0
56,2,1,0
57,2,1,0
58,2,1,0
59,2,1,0
60,0,0,1
61,0,0,1
62,0,0,1
63,0,0,1
64,0,0,1
65,0,0,1
66,0,0,1
67,0,0,1
68,0,0,1
69,0,0,1
70,0,0,1
71,0,0,1
72,0,0,1
73,0,0,1
74,0,0,1
75,0,0,1
76,0,0,1
77,0,0,1
78,0,0,1
79,0,0,1
80,0,0,1
81,0,0,1
82,0,0,1
83,0,0,1
84,0,0,1
85,0,0,1
86,0,0,1
87,0,0,1
88,0,0,1
89,0,0,1
90,0,0,1
91,0,0,1
92,0,0,1
93,0,0,1
94,0,0,1
95,0,0,1
96,0,0,1
97,0,0,1
98,0,0,1
99,0,0,1
100,0,0,1
101,0,0,1
102,0,0,1
103,0,0,1
104,0,0,1
105,0,0,1
106,0,0,1
107,0,0,1
108,0,0,1
109,0,0,1
110,0,0,1
111,0,0,1
112,0,0,1
113,0,0,1
114,0,0,1
115,0,0,1
116,0,0,1
117,0,0,1
118,0,0,1
119,0,0,1
120,1,2,2
121,1,2,2
122,1,2,2
123,1,2,2
124,1,2,2
125,1,2,2
126,1,2,2
127,1,2,2
128,1,2,2
129,1,2,2
130,1,2,2
131,1,2,2
132,1,2,2
133,1,2,2
134,1,2,2
135,1,2,2
136,1,2,2
137,1,2,2
138,1,2,2
139,1,2,2
140,1,2,2
141,1,2,2
142,1,2,2
143,1,2,2
144,1,2,2
145,1,2,2
146,1,2,2
147,1,2,2
148,1,2,2
149,1,2,2
150,1,2,2
151,1,2,2
152,1,2,2
153,1,2,2
154,1,2,2
155,1,2,2
156,1,2,2
157,1,2,2
158,1,2,2
159,1,2,2
160,1,2,2
161,1,2,2
162,1,2,2
163,1,2,2
164,1,2,2
165,1,2,2
166,1,2,2
167,1,2,2
168,1,2,2
169,1,2,2
170,1,2,2
171,1,2,2
172,1,2,2
173,1,2,2
174,1,2,2
175,1,2,2
176,1,2,2
177,1,2,2
178,1,2,2
179,1,2,2
