scene_id,baseline_id,method,baseline_configuration_id,total_test_trajectories,valid_reference_trajectories,excluded_reference_trajectories,reference_coverage_pct,observed_reference_movement_count,cluster_assignment_count,cluster_assignment_coverage_pct,n_non_noise_clusters,legal_movement_count,frozen_hg_target,observed_target_signed_error,observed_target_abs_error,legal_target_signed_error,legal_target_abs_error,hg_target_signed_error,hg_target_abs_error,noise_count_all_test,noise_pct_all_test,noise_count_valid_reference,noise_pct_valid_reference,largest_cluster_ratio,ari,nmi,purity,homogeneity,completeness,v_measure,unmatched_cluster_count,unmatched_reference_movement_count,unmatched_clusters_json,unmatched_reference_movements_json,mapped_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,EMAS_HG
bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,9168e3cdcc83bee06c93340c6bbdc58d9e1fe21a666b01575811aa76a30133f4,964,864,100,89.6265560166,10,964,100,4,12,12,-6,6,-8,8,-8,8,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.591137028015
bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,e29baa2fe45415bbc517f61ef92a1563c97889726045c27eae1586fd83c43471,964,864,100,89.6265560166,10,964,100,10,12,12,0,0,-2,2,-2,2,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.854588888893
bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3721aaa914e55baa941be3ba4a36a7a1a6367c56a4661270b43b1ee6feec4cff,964,864,100,89.6265560166,10,964,100,2,12,12,-8,8,-10,10,-10,10,850,88.1742738589,750,86.8055555556,0.578947368421,0.00335850591547,0.178299956435,0.368055555556,0.111791278736,0.440177456068,0.178299956435,0,8,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>F"", ""bellevue_116th_ne12th:D>G""]",0.0763888888889,0.1,0.0295964125561,0.0456747404844,0.258101851852,0.0763888888889,0.117887351019,0.782189105151,0.306794311881,983.964769308,0.314722640909
bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5,964,864,100,89.6265560166,10,964,100,4,12,12,-6,6,-8,8,-8,8,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.591137028015
bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024,964,864,100,89.6265560166,10,964,100,10,12,12,0,0,-2,2,-2,2,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.854588888893
bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b,964,864,100,89.6265560166,10,964,100,2,12,12,-8,8,-10,10,-10,10,850,88.1742738589,750,86.8055555556,0.578947368421,0.00335850591547,0.178299956435,0.368055555556,0.111791278736,0.440177456068,0.178299956435,0,8,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>F"", ""bellevue_116th_ne12th:D>G""]",0.0763888888889,0.1,0.0295964125561,0.0456747404844,0.258101851852,0.0763888888889,0.117887351019,0.782189105151,0.306794311882,983.964769308,0.314722640909
bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915,964,864,100,89.6265560166,10,964,100,4,12,12,-6,6,-8,8,-8,8,6,0.622406639004,5,0.578703703704,0.296450939457,0.758917701361,0.832012329979,0.81712962963,0.718922956812,0.987321899149,0.832012329979,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.331091373286,0.4,0.361796145781,0.665182684006,0.811342592593,0.73017452204,0.514796539257,0.791028326316,879.358112664,0.567350432544
bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98,964,864,100,89.6265560166,10,964,100,8,12,12,-2,2,-4,4,-4,4,0,0,0,0,0.223029045643,0.863472515153,0.862426120441,0.893518518519,0.855614537777,0.869347028027,0.862426120441,0,2,[],"[""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>G""]",0.893518518519,0.658382196292,0.757858944736,0.692852679691,0.881495510285,0.893518518519,0.881638500956,0.596042286843,0.743708643306,1117.75269617,0.748181573515
bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f,964,864,100,89.6265560166,10,964,100,2,12,12,-8,8,-10,10,-10,10,875,90.7676348548,775,89.6990740741,0.640449438202,-0.00741517468661,0.138116240709,0.33912037037,0.0836382956855,0.396147738867,0.138116240709,0,8,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>F"", ""bellevue_116th_ne12th:D>G""]",0.0659722222222,0.1,0.0255605381166,0.0407142857143,0.258101851852,0.0659722222222,0.105084325397,0.654256902906,0.468266779454,268.889401578,0.288573478787
bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5,3924,3852,72,98.1651376147,9,3924,100,6,12,12,-3,3,-6,6,-6,6,7,0.178389398573,7,0.181723779855,0.444472810825,0.988542519385,0.981666590278,0.985981308411,0.963993306029,1,0.981666590278,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.984164070613,0.654200047324,0.666666666667,0.660107129558,0.971314716933,0.984164070613,0.977463018779,0.914514896294,0.133765003641,47951.9611703,0.689123384299
