scene_id,method,untargeted_observed_target_abs_error,hg_aware_observed_target_abs_error,delta_observed_target_abs_error_hg_minus_untargeted,untargeted_legal_target_abs_error,hg_aware_legal_target_abs_error,delta_legal_target_abs_error_hg_minus_untargeted,untargeted_ari,hg_aware_ari,delta_ari_hg_minus_untargeted,untargeted_nmi,hg_aware_nmi,delta_nmi_hg_minus_untargeted,untargeted_purity,hg_aware_purity,delta_purity_hg_minus_untargeted,untargeted_macro_f1,hg_aware_macro_f1,delta_macro_f1_hg_minus_untargeted,untargeted_weighted_f1,hg_aware_weighted_f1,delta_weighted_f1_hg_minus_untargeted,untargeted_noise_pct_all_test,hg_aware_noise_pct_all_test,delta_noise_pct_all_test_hg_minus_untargeted,untargeted_silhouette_clustered_only,hg_aware_silhouette_clustered_only,delta_silhouette_clustered_only_hg_minus_untargeted,untargeted_davies_bouldin_clustered_only,hg_aware_davies_bouldin_clustered_only,delta_davies_bouldin_clustered_only_hg_minus_untargeted,untargeted_EMAS_HG,hg_aware_EMAS_HG,delta_EMAS_HG_hg_minus_untargeted
bellevue_116th_ne12th,kmeans,0,0,0,2,2,0,0.952814774696,0.952814774696,0,0.971665540885,0.971665540885,0,0.994212962963,0.994212962963,0,0.893191870685,0.893191870685,0,0.977894413404,0.977894413404,0,0,0,0,0.775581566217,0.775581566217,0,0.358244041265,0.358244041265,0,0.937922222226,0.937922222226,0
bellevue_116th_ne12th,hdbscan,6,6,0,8,8,0,0.753097054756,0.753097054756,0,0.832407301178,0.832407301178,0,0.811342592593,0.811342592593,0,0.360861629005,0.360861629005,0,0.727762516937,0.727762516937,0,0,0,0,0.706142072022,0.706142072022,0,0.457219560326,0.457219560326,0,0.624470361348,0.624470361348,0
bellevue_116th_ne12th,optics,4,2,-2,6,4,-2,0.157689315047,0.417493916695,0.259804601648,0.497084409412,0.704216803215,0.207132393802,0.633101851852,0.797453703704,0.164351851852,0.255563953496,0.485410687303,0.229846733807,0.517752350615,0.65957670942,0.141824358805,53.6307053942,31.1203319502,-22.510373444,0.730938464798,0.702004236674,-0.0289342281234,0.349711482881,0.374356092996,0.0246446101154,0.629438060574,0.767458243906,0.138020183332
bellevue_150th_newport,kmeans,2,3,1,5,0,-5,0.990923316193,0.689585065975,-0.301338250218,0.989938359688,0.869103513573,-0.120834846115,0.995067497404,1,0.00493250259605,0.777032491988,0.950277819724,0.173245327736,0.99260959948,0.83520296013,-0.15740663935,0,0,0,0.906745589551,0.663921089488,-0.242824500063,0.158703880651,0.37477983037,0.216075949719,0.728939281379,0.928335586023,0.199396304645
bellevue_150th_newport,hdbscan,3,3,0,6,6,0,0.98815241785,0.988542519385,0.00039010153439,0.980424935205,0.981666590278,0.00124165507311,0.985721703011,0.985981308411,0.000259605399792,0.659648760168,0.660107129558,0.000458369390408,0.977202997922,0.977463018779,0.000260020857063,0.178389398573,0.178389398573,0,0.912200222095,0.912507793564,0.000307571469491,0.139011144122,0.136856295207,-0.00215484891525,0.688601404778,0.688783194831,0.000181790052788
bellevue_150th_newport,optics,4,1,-3,7,4,-3,0.795110529236,0.973987690547,0.178877161311,0.770582960305,0.922737488122,0.152154527816,0.853063343718,0.97481827622,0.121754932503,0.470018564125,0.617865350058,0.147846785933,0.855037802039,0.947125037809,0.09208723577,21.4831804281,5.58103975535,-15.9021406728,0.951575365635,0.904996114452,-0.0465792511828,0.0526743608627,0.248810271987,0.196135911124,0.608964275174,0.751370419078,0.142406143904
bellevue_150th_eastgate,kmeans,2,0,-2,1,3,2,0.944759038016,0.974824372562,0.0300653345466,0.952216004635,0.969563456823,0.0173474521888,0.999716606839,0.990364632534,-0.00935197430569,0.944588113227,0.844589785208,-0.0999983280188,0.933504953109,0.948224682983,0.0147197298736,0,0,0,0.76651190802,0.781616538684,0.0151046306647,0.330839675944,0.31205823559,-0.0187814403532,0.814549343565,0.927491284352,0.112941940788
bellevue_150th_eastgate,hdbscan,5,2,-3,2,1,-1,0.534441024805,0.575134269692,0.0406932448867,0.794464209897,0.837611172128,0.0431469622306,0.969299074249,0.981768373323,0.0124692990742,0.725828137376,0.772447391425,0.0466192540487,0.721103955312,0.758593378728,0.0374894234158,9.50255695026,8.15434681543,-1.34821013482,0.699174318363,0.719016199771,0.0198418814077,0.396130999282,0.390325573913,-0.00580542536905,0.64113389315,0.812720220573,0.171586327423
bellevue_150th_eastgate,optics,8,3,-5,5,0,-5,0.813735625685,0.760111432388,-0.0536241932966,0.785587927066,0.759936311835,-0.0256516152312,0.876818439448,0.870867183072,-0.00595125637635,0.741781076959,0.646147120529,-0.0956339564304,0.795197414781,0.796689721715,0.00149230693363,17.1269177127,19.0144119014,1.88749418875,0.773092399068,0.838212598456,0.0651201993875,0.327436087014,0.217182300598,-0.110253786416,0.439536139965,0.725537428649,0.286001288685
bellevue_150th_se38th,kmeans,3,9,6,0,6,6,0.85910830094,0.710503933503,-0.148604367437,0.897791278926,0.826543841961,-0.0712474369641,0.999415546464,0.999415546464,0,0.952815971747,0.931770562794,-0.0210454089534,0.914932097325,0.86787220162,-0.0470598957047,0,0,0,0.848325792993,0.751896616839,-0.0964291761546,0.283894052853,0.412368467104,0.128474414251,0.760438100643,0.922281536278,0.161843435634
